iter	Logloss
0	0.6260909498
1	0.5745112691
2	0.5311925507
3	0.4998987508
4	0.474600293
5	0.4554462262
6	0.4399421558
7	0.4272706801
8	0.4180985099
9	0.4096527455
10	0.3397677344
11	0.2891167176
12	0.2574216616
13	0.2354174313
14	0.214784002
15	0.2021850612
16	0.1938113005
17	0.1840718864
18	0.1766118934
19	0.1718259041
20	0.1666009195
21	0.1627220427
22	0.1602529874
23	0.1577221941
24	0.156357817
25	0.155075492
26	0.1500161099
27	0.1492577027
28	0.1482956376
29	0.1456063284
30	0.1447197217
31	0.1414220066
32	0.1398445868
33	0.1394689894
34	0.1390974027
35	0.1387046855
36	0.1386848324
37	0.1379937186
38	0.1366088801
39	0.1359475195
40	0.1359345108
41	0.1357294003
42	0.1357231475
43	0.1347350978
44	0.1347038269
45	0.1347006278
46	0.1335884801
47	0.1334276624
48	0.1334235924
49	0.1322723206
50	0.1322686616
51	0.1320100455
52	0.1319715605
53	0.1319578284
54	0.1316470339
55	0.1314260956
56	0.1312981276
57	0.1309720589
58	0.1306674079
59	0.1296419377
60	0.1296420733
61	0.1294364423
62	0.1294374395
63	0.1291752922
64	0.12908225
65	0.1290240875
66	0.1289842841
67	0.1289436744
68	0.1289478108
69	0.1289415892
70	0.1286277939
71	0.128629017
72	0.1284436684
73	0.1284052028
74	0.1284136909
75	0.1284024341
76	0.12834409
77	0.1282996791
78	0.1282890091
79	0.12807421
80	0.1279883968
81	0.1280230191
82	0.1280651601
83	0.1280875959
84	0.1281331273
85	0.1281408968
86	0.1281128854
87	0.128113333
88	0.1280762529
89	0.1276664594
90	0.1276509622
91	0.1276245378
92	0.1276650271
93	0.1276641398
94	0.1276507535
95	0.127686887
96	0.1276211515
97	0.1273724956
98	0.1270913966
99	0.127092856
100	0.1270575042
101	0.1270491728
102	0.1270165841
103	0.1270029595
104	0.1269509607
105	0.1269747414
106	0.1270048166
107	0.1269975473
108	0.1269797827
109	0.126987182
110	0.1269605776
111	0.126974374
112	0.1269676042
113	0.1269589495
114	0.1268852654
115	0.1268590718
116	0.1264183852
117	0.1264078521
118	0.1261926155
119	0.1261634336
120	0.1262023795
121	0.1261074656
122	0.125952596
123	0.1259680627
124	0.1259138464
125	0.1258912058
126	0.1259508006
127	0.1259000756
128	0.1258680307
129	0.1258377245
130	0.1258339543
131	0.1258470799
132	0.1258380248
133	0.1258290341
134	0.1259042397
135	0.1259254602
136	0.1259070453
137	0.125815424
138	0.1258088979
139	0.1258288942
140	0.1255868591
141	0.1256100345
142	0.1256198726
143	0.1256465433
144	0.125653143
145	0.1255810869
146	0.125516379
147	0.1255623081
148	0.1255998261
149	0.1256239455
150	0.1256189742
151	0.1256129851
152	0.1255792442
153	0.1253963995
154	0.1253851547
155	0.1254189047
156	0.1254112636
157	0.125423189
158	0.1254245175
159	0.1254031775
160	0.1253489214
161	0.1253496337
162	0.1253774312
163	0.1253838543
164	0.1253819811
165	0.1253882791
166	0.1253781966
167	0.1253916429
168	0.1254290293
169	0.1253735921
170	0.1252278215
171	0.1252275981
172	0.1252245444
173	0.1252376696
174	0.1252208306
175	0.1252233902
176	0.1252567622
177	0.1252790575
178	0.1253136229
179	0.1252669221
180	0.1252770537
181	0.12525653
182	0.1252010773
183	0.1251898149
184	0.125172628
185	0.1251686031
186	0.1248651289
187	0.1248511981
188	0.1248493708
189	0.1248229946
190	0.1248094429
191	0.1248504758
192	0.1248624541
193	0.1248704344
194	0.1249123853
195	0.1249329942
196	0.1249561951
197	0.1249902674
198	0.1248682847
199	0.1248684109
200	0.1248617779
201	0.1249087824
202	0.1249262928
203	0.124943986
204	0.1247535036
205	0.1247878048
206	0.1247976663
207	0.1248237436
208	0.1248376971
209	0.1248336098
210	0.1248300242
211	0.12482533
212	0.1247628374
213	0.1247344364
214	0.1246986613
215	0.1246883241
216	0.1246793212
217	0.1247178071
218	0.1247100818
219	0.1247210349
220	0.1244448734
221	0.1244397668
222	0.1244479535
223	0.1244569779
224	0.1244709589
225	0.1244444818
226	0.1244485431
227	0.1244780828
228	0.1244284347
229	0.1244385314
230	0.1244556725
231	0.1244824377
232	0.1245186498
233	0.12448264
234	0.1245336734
235	0.124508071
236	0.1245005999
237	0.1240113011
238	0.123998539
239	0.1239380557
240	0.1239253118
241	0.1239348683
242	0.1239415735
243	0.1239557638
244	0.1239682454
245	0.1239750261
246	0.1239698154
247	0.1239687017
248	0.1239085138
249	0.1238656307
250	0.1238800782
251	0.1238825712
252	0.1238810557
253	0.1239210959
254	0.1239585601
255	0.1239679631
256	0.1239695951
257	0.1239706339
258	0.123992928
259	0.1239765348
260	0.1239479725
261	0.1239589288
262	0.1238530701
263	0.1238280172
264	0.1238520949
265	0.1238827196
266	0.123887371
267	0.1239374727
268	0.1238876723
269	0.1237665456
270	0.1238162443
271	0.1238165776
272	0.1237993207
273	0.1237803949
274	0.1238039468
275	0.1237972355
276	0.1238109319
277	0.1238423011
278	0.1231846082
279	0.1231971441
280	0.1231832096
281	0.1231676058
282	0.1231032952
283	0.1230980331
284	0.1231028857
285	0.1230997703
286	0.123070866
287	0.1231105382
288	0.1230669326
289	0.1230618473
290	0.1230709502
291	0.1230563529
292	0.1229815904
293	0.1229951364
294	0.1229913693
295	0.1229936967
296	0.122992517
297	0.1229779692
298	0.122991864
299	0.1229811083
300	0.123014187
301	0.1229941334
302	0.1229970818
303	0.1230179702
304	0.1230023569
305	0.1230198005
306	0.1230502716
307	0.1230520278
308	0.1230724935
309	0.1230870442
310	0.1230209736
311	0.1230397723
312	0.1230250801
313	0.1230600793
314	0.1230645941
315	0.1229597872
316	0.122975886
317	0.1230202773
318	0.1230233891
319	0.1230222852
320	0.1230263084
321	0.1230306301
322	0.1230138228
323	0.1230003318
324	0.1230165874
325	0.1230069491
326	0.1230055573
327	0.1229573806
328	0.1229524111
329	0.1229555069
330	0.1229197075
331	0.1229305308
332	0.1228800606
333	0.1228899102
334	0.1229340305
335	0.1229346332
336	0.1229350198
337	0.1229315933
338	0.1229624082
339	0.1229795883
340	0.1228824951
341	0.1229882099
342	0.1228422743
343	0.1228255372
344	0.1228098049
345	0.1228900899
346	0.1228858691
347	0.122885039
348	0.1228968302
349	0.1228966659
350	0.1228846732
351	0.1228731279
352	0.1229018198
353	0.12292096
354	0.1229354085
355	0.1229613614
356	0.1229632051
357	0.1229735171
358	0.1229926761
359	0.1229796734
360	0.1229476967
361	0.1229490388
362	0.1230138336
363	0.1230108441
364	0.1229848218
365	0.1229766681
366	0.1229769017
367	0.1229891558
368	0.1230177898
369	0.1230069489
370	0.1229901717
371	0.1229477622
372	0.1229569715
373	0.1229616828
374	0.1230119395
375	0.123007546
376	0.1230185938
377	0.123019651
378	0.1230202066
379	0.1228096407
380	0.1228262295
381	0.1228628913
382	0.1228621267
383	0.1228683658
384	0.1228770957
385	0.1228958639
386	0.122893685
387	0.1229079941
388	0.1229305093
389	0.1229108824
390	0.1229197145
391	0.1229119246
392	0.1228900517
393	0.1228931003
394	0.1228999796
395	0.1228820065
396	0.1228991846
397	0.1228864395
398	0.1229116631
399	0.1229113702
400	0.1229138662
401	0.1229373074
402	0.122895498
403	0.1228911755
404	0.1228875357
405	0.122896403
406	0.1228790867
407	0.1228900143
408	0.1228120291
409	0.1228729828
410	0.1228810211
411	0.1228895724
412	0.1228710127
413	0.1228714364
414	0.1228928145
415	0.12291596
416	0.1229081334
417	0.1229011131
418	0.1229178809
419	0.1229426637
420	0.1229587483
421	0.1229619716
422	0.1229679322
423	0.1229810178
